Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW19,OUT019,235.7621576
FDU40,OUT049,2461.03918
FDK15,OUT045,1360.442747
DRF15,OUT035,2286.920548
FDQ25,OUT017,2606.925178
FDI48,OUT019,119.4486139
FDS49,OUT046,1109.823399
FDV22,OUT046,2369.035685
NCV42,OUT046,1500.480706
FDX26,OUT046,2824.768512
FDI33,OUT018,1101.358729
FDZ14,OUT049,1835.391591
FDG10,OUT013,772.0505187
FDM38,OUT018,598.3280735
FDG26,OUT027,5691.247309
FDH46,OUT035,1528.275781
FDN13,OUT018,1206.389986
FDU57,OUT035,2282.690405
NCI06,OUT046,2579.799997
FDM38,OUT045,731.2937308
NCG42,OUT010,248.5083597
FDL39,OUT045,2531.73023
FDT31,OUT019,418.4086005
FDV59,OUT013,3127.193945
FDB49,OUT035,1468.591498
FDD58,OUT049,1496.169187
DRN59,OUT046,694.9433176
FDX48,OUT049,2251.753975
FDQ11,OUT049,3528.569868
FDY12,OUT049,741.5049882
FDQ11,OUT045,3508.480841
DRI11,OUT017,1719.914252
FDY32,OUT027,3870.659511
FDS51,OUT045,832.0421
FDR19,OUT010,282.759977
DRB13,OUT018,2500.228417
FDS21,OUT035,916.053297
FDQ40,OUT045,2539.765643
NCE55,OUT013,2539.163743
FDX43,OUT027,4047.875387
FDS12,OUT049,1828.238189
DRK01,OUT027,2440.846087
FDN25,OUT017,800.4859887
FDB60,OUT046,2833.733995
FDQ13,OUT017,1231.190051
DRK13,OUT045,2765.069128
DRF25,OUT018,357.6901562
NCD42,OUT019,78.23783056
FDW25,OUT045,1222.821085
NCV29,OUT027,4352.851898
NCK42,OUT035,3207.224082
DRJ13,OUT027,3741.495512
DRD15,OUT017,3437.116114
FDM27,OUT045,2203.795163
FDZ50,OUT018,2492.318092
FDC04,OUT046,3471.715984
FDF50,OUT049,2838.166641
FDP15,OUT045,3626.636306
FDK46,OUT035,3734.499864
FDZ56,OUT018,2176.732974
FDY60,OUT049,2194.083289
FDB10,OUT035,3540.635732
FDR57,OUT045,2190.953116
FDU58,OUT049,2850.821753
FDH02,OUT046,1234.406711
FDP48,OUT013,2814.00227
FDI46,OUT035,3722.711713
FDW56,OUT013,2789.097847
NCM19,OUT010,233.7178037
FDS50,OUT027,5177.370357
FDK24,OUT013,601.7399759
FDO36,OUT017,2723.085015
FDK45,OUT027,2795.963362
NCL05,OUT045,613.117186
FDL32,OUT018,1468.80674
FDA28,OUT049,1855.145365
FDY36,OUT018,911.3632243
FDP32,OUT018,1596.662707
FDL50,OUT046,1834.85703
DRC24,OUT049,2251.753975
NCS18,OUT017,1510.900948
FDD16,OUT017,1000.247267
NCV18,OUT013,1205.256404
FDX07,OUT046,2838.3172
NCZ05,OUT027,2457.549373
NCI31,OUT013,544.9954718
FDK14,OUT049,1225.726434
NCR06,OUT045,595.862442
NCF54,OUT049,2635.595139
DRG23,OUT010,307.519478
FDD53,OUT046,600.5611783
NCM31,OUT027,2985.307021
FDT16,OUT017,3667.586786
FDR40,OUT035,1140.475303
DRG25,OUT017,2863.529153
FDT10,OUT035,862.402526
FDY32,OUT013,2308.673823
FDN50,OUT035,1404.409113
FDZ35,OUT019,214.4714948
NCP54,OUT045,1806.382995
NCD07,OUT035,1669.969141
FDS02,OUT018,2500.228417
DRN59,OUT018,597.3930686
DRB24,OUT013,2200.703953
FDP37,OUT027,2985.307021
DRB01,OUT018,2478.100949
FDR47,OUT046,2831.863446
NCM31,OUT010,269.6608683
NCF06,OUT027,5576.180505
NCV17,OUT027,3011.963435
FDS10,OUT049,2577.154125
FDN52,OUT035,1252.956646
FDZ48,OUT013,1677.738208
FDJ48,OUT049,3597.831475
DRB13,OUT027,4621.178153
FDV59,OUT017,3182.233051
FDL32,OUT035,1689.430252
FDZ12,OUT035,1950.063936
NCR06,OUT027,874.7691515
FDP51,OUT017,1854.378673
FDY22,OUT013,1950.239576
FDZ38,OUT049,2655.091281
NCO54,OUT035,815.3518539
FDR23,OUT035,2667.973387
FDM38,OUT049,784.3292728
FDS25,OUT013,1615.843122
FDZ22,OUT013,1204.810417
FDZ20,OUT019,538.8023468
FDD45,OUT010,191.0384695
FDN03,OUT049,3651.311243
NCW30,OUT046,3522.762169
FDY24,OUT027,1525.578522
FDJ26,OUT019,458.2448803
FDM15,OUT049,2238.909102
NCW54,OUT027,1525.578522
FDA23,OUT045,1463.580434
FDA39,OUT019,78.23783056
FDZ12,OUT017,2184.358725
NCB42,OUT046,1702.018462
FDL16,OUT046,694.9433176
FDO24,OUT019,328.4861896
NCP42,OUT046,2811.840121
FDR19,OUT018,1949.129301
DRL01,OUT045,3373.715642
FDV37,OUT046,2824.768512
FDI41,OUT010,308.0168518
FDF58,OUT049,900.16394
NCF43,OUT018,1712.818669
FDN02,OUT049,3168.320436
NCP41,OUT035,1537.043671
NCY17,OUT027,1077.182207
FDL58,OUT027,4922.022872
NCA30,OUT027,4544.891939
FDE46,OUT018,1941.60212
FDY38,OUT035,3560.948757
NCH29,OUT027,2439.942889
FDO20,OUT045,3561.797789
FDP44,OUT018,1294.883824
FDM02,OUT027,2218.105754
FDJ14,OUT027,1981.845399
FDH04,OUT010,190.9677787
DRK23,OUT046,3597.304307
NCW05,OUT046,1489.606543
FDF12,OUT049,2219.094357
FDL51,OUT019,458.2448803
FDN03,OUT018,3098.761939
DRJ37,OUT049,2219.094357
FDM12,OUT019,414.7056097
FDA16,OUT045,3298.794708
NCB07,OUT017,2820.813074
NCI17,OUT019,215.5302015
FDR51,OUT046,2225.764151
FDJ55,OUT045,3357.457884
NCZ17,OUT013,583.7348578
FDU25,OUT013,817.6205361
NCG18,OUT045,1471.977159
DRM11,OUT017,3592.23374
FDH16,OUT035,1388.745139
FDZ04,OUT018,739.7042533
NCX53,OUT035,2050.747135
FDX38,OUT027,1189.632814
FDX09,OUT046,2556.968306
NCW05,OUT018,1289.579671
NCS41,OUT017,2837.775582
FDI26,OUT046,2579.799997
NCZ41,OUT027,2985.307021
NCK06,OUT046,1845.480016
FDX23,OUT027,2439.942889
NCA42,OUT046,2355.521791
FDC20,OUT049,796.6388024
DRC49,OUT018,1899.209272
FDX01,OUT013,1683.063152
FDC08,OUT045,3314.112549
FDC02,OUT017,3292.268217
FDK10,OUT045,2539.765643
DRC24,OUT013,2213.329639
FDW16,OUT019,195.5457134
NCU06,OUT018,2915.180039
DRA59,OUT045,2765.069128
FDR24,OUT019,195.5457134
DRL35,OUT018,410.2308992
FDA49,OUT013,1196.80341
NCC55,OUT046,558.0791511
DRD24,OUT019,274.4088122
NCE55,OUT049,2608.051459
FDT33,OUT045,2425.14046
NCT53,OUT013,2464.092628
FDS26,OUT046,3604.466014
FDL22,OUT018,1101.358729
FDP44,OUT017,1511.46024
FDC52,OUT018,1955.315608
FDI53,OUT010,294.8048922
FDZ23,OUT046,2824.768512
NCT18,OUT013,2783.426577
FDR13,OUT046,1702.018462
FDB09,OUT010,249.5304962
FDZ60,OUT013,1425.114428
FDB11,OUT046,3380.199043
FDC10,OUT018,1565.430056
FDW56,OUT035,2906.568853
FDK14,OUT027,2188.496261
DRE27,OUT027,2440.846087
FDA38,OUT017,3455.55913
FDT11,OUT045,2796.765995
FDP15,OUT035,3812.225893
FDV27,OUT035,1252.493009
FDS36,OUT027,2494.07948
FDY40,OUT027,1190.073182
NCF19,OUT049,708.5646158
FDF53,OUT045,2395.125731
FDS14,OUT027,3514.278988
FDE56,OUT046,945.8751671
FDZ19,OUT035,2646.108044
FDZ46,OUT013,1615.843122
FDR16,OUT046,3095.671295
FDG29,OUT018,406.5782578
NCE30,OUT017,3121.859748
FDZ40,OUT046,736.7876871
FDG58,OUT018,1938.010716
DRH03,OUT013,1350.943053
FDZ47,OUT045,1149.113517
FDV04,OUT018,2051.246355
FDZ10,OUT018,1620.16166
FDG46,OUT017,1719.914252
NCF07,OUT045,1347.737082
FDY44,OUT035,2949.346408
FDB21,OUT013,3327.276384
FDS20,OUT035,2889.570339
FDS49,OUT049,1116.515768
FDX55,OUT027,5186.704536
NCQ02,OUT018,2495.144526
FDR25,OUT013,3625.328823
DRG39,OUT045,790.1757652
FDB46,OUT046,3095.671295
NCC30,OUT018,2289.238919
FDE58,OUT035,1847.291002
FDC05,OUT019,426.2811607
FDY15,OUT046,2338.451043
FDG14,OUT046,2192.892997
FDL08,OUT049,3472.727423
FDQ47,OUT013,521.1549568
FDN12,OUT035,1623.452348
FDW10,OUT013,2318.327612
FDD02,OUT035,1733.937532
FDX35,OUT010,497.8886135
FDT35,OUT046,2451.658022
DRN47,OUT019,395.5237654
FDB11,OUT010,492.2389055
FDN20,OUT045,2408.131883
FDB59,OUT035,2911.95513
FDJ58,OUT045,2531.73023
FDU60,OUT046,2445.515653
FDS03,OUT049,954.7170735
FDU40,OUT019,414.7056097
DRH15,OUT049,695.1457801
FDD04,OUT027,3550.983405
FDQ01,OUT046,3603.12249
FDF28,OUT035,1908.311159
FDD22,OUT010,230.3279421
FDY19,OUT046,1690.081457
FDN33,OUT035,1396.914728
FDV36,OUT035,1810.536827
FDW01,OUT010,309.2837519
FDJ28,OUT049,2867.177238
FDB17,OUT035,2685.052255
FDM40,OUT049,1972.778506
FDV46,OUT045,1792.393921
FDQ44,OUT049,1773.548598
NCD42,OUT046,561.0732206
DRH37,OUT046,2369.035685
FDR10,OUT018,2081.435663
NCD06,OUT027,1190.073182
FDI53,OUT046,2334.675003
FDG16,OUT035,3221.970386
DRB25,OUT046,1495.733424
FDY09,OUT046,2594.600599
FDX48,OUT045,2203.522861
FDC03,OUT010,406.8568739
FDT47,OUT035,1416.08786
FDW44,OUT027,4440.773148
FDT24,OUT017,1038.505293
FDT12,OUT019,503.3272057
NCS38,OUT035,1734.188554
FDO39,OUT035,2932.884588
FDA13,OUT046,598.715334
FDO48,OUT035,3351.302775
DRJ01,OUT017,2359.222829
FDD53,OUT018,408.8187081
NCT05,OUT049,3605.343737
FDQ51,OUT045,689.2510028
FDU60,OUT013,2418.280046
FDC59,OUT046,889.8647772
FDP36,OUT035,728.106845
NCM19,OUT017,1675.52436
FDL16,OUT035,638.1030723
FDE50,OUT018,2504.272219
NCR18,OUT013,604.9682838
NCD30,OUT035,1398.656318
FDH31,OUT013,1478.528194
FDD56,OUT019,378.8939484
FDC47,OUT049,3461.740267
FDZ21,OUT045,1355.469201
FDM01,OUT049,1496.169187
FDF24,OUT013,1211.72255
FDW23,OUT017,601.5592839
FDY52,OUT018,739.7042533
DRH37,OUT027,3774.904088
DRO47,OUT027,2771.218587
FDR25,OUT049,3672.764014
FDQ24,OUT027,5640.878754
DRJ51,OUT018,2937.87855
NCU06,OUT035,3533.436307
NCV18,OUT018,1078.008671
NCC06,OUT027,3011.963435
FDZ01,OUT018,1287.020889
FDT14,OUT017,1827.256812
FDD11,OUT019,530.8376858
FDN09,OUT017,3508.219173
NCO18,OUT010,377.193835
FDZ50,OUT045,2780.932641
FDS44,OUT013,3417.030531
FDI36,OUT045,2780.932641
FDA26,OUT010,449.5721185
NCY53,OUT049,1636.924076
FDF32,OUT049,2841.802207
FDF59,OUT010,249.5304962
FDB20,OUT046,1029.415831
DRH11,OUT035,814.3365878
FDT03,OUT049,2461.03918
NCH06,OUT035,3533.436307
FDR55,OUT049,2841.802207
FDI10,OUT035,2691.569087
FDZ12,OUT045,1930.522865
FDM12,OUT049,2841.802207
DRB25,OUT045,1472.522044
NCS41,OUT013,2788.694127
NCT53,OUT049,2359.206398
NCD55,OUT013,583.5188557
FDY08,OUT049,1972.778506
NCP55,OUT049,801.2092088
FDA33,OUT013,2200.703953
FDQ33,OUT013,2193.741276
FDE45,OUT027,4503.121156
FDT26,OUT013,1790.997811
NCV53,OUT049,3472.727423
FDK60,OUT027,2440.846087
NCJ29,OUT046,1218.379459
FDI15,OUT045,3594.095783
FDX21,OUT013,1615.843122
FDV49,OUT019,538.7282934
DRO59,OUT046,1103.332808
FDZ14,OUT045,1796.07869
FDP32,OUT027,3088.365862
FDC33,OUT017,2838.186408
FDT14,OUT010,235.4511297
NCN54,OUT027,1992.766362
FDR57,OUT027,3566.516795
DRK12,OUT046,472.1250836
FDX52,OUT049,2850.821753
FDX08,OUT010,377.193835
FDP10,OUT010,207.6140634
NCP50,OUT045,1107.047809
NCL06,OUT013,3552.031183
FDP25,OUT013,3188.727191
FDE53,OUT013,1470.094098
FDL27,OUT017,1032.199167
FDC35,OUT049,3150.247115
DRJ47,OUT010,375.457467
FDD16,OUT018,889.8306698
NCN42,OUT049,2273.621347
FDC38,OUT027,2985.307021
NCO07,OUT045,3074.84437
FDQ20,OUT049,598.6681519
FDI32,OUT046,1696.633547
FDN20,OUT010,336.6727061
DRJ51,OUT027,5364.986175
FDU08,OUT045,1347.737082
DRN37,OUT019,343.9785143
FDD05,OUT010,235.8874534
FDW15,OUT046,2225.441973
FDI52,OUT046,1804.53439
DRM11,OUT049,3575.801061
NCO06,OUT045,354.377605
FDU38,OUT049,2825.591471
FDU59,OUT018,2056.398443
FDJ10,OUT046,1817.279773
FDM13,OUT049,1828.238189
NCJ30,OUT019,343.9785143
FDM45,OUT018,1565.430056
FDP36,OUT045,685.5729349
NCD30,OUT010,191.2766448
FDN48,OUT017,1381.033328
FDY32,OUT049,2348.753375
FDU47,OUT046,1977.157489
FDF17,OUT019,426.2811607
FDP34,OUT017,2372.757956
FDA47,OUT049,2348.753375
DRD27,OUT027,2459.012929
FDW38,OUT045,785.9591299
FDZ15,OUT019,243.1582122
FDZ03,OUT027,4580.279901
NCN19,OUT049,2867.177238
FDG02,OUT035,2932.522198
FDS31,OUT035,2949.346408
FDW43,OUT019,503.3272057
FDZ47,OUT010,188.1933741
FDO57,OUT017,2306.670328
NCL07,OUT013,583.5188557
NCV42,OUT013,1630.271314
FDP40,OUT017,1685.224883
FDP48,OUT019,414.7056097
FDH21,OUT017,2380.28881
NCP02,OUT049,850.4775996
FDK24,OUT049,694.8885522
FDC41,OUT045,1019.658967
FDF08,OUT017,1238.711893
FDO49,OUT017,744.5346052
FDS56,OUT027,5887.720686
FDX46,OUT018,739.8709593
FDQ07,OUT013,3160.506386
FDC32,OUT010,189.6986327
FDT21,OUT019,512.3793601
FDG58,OUT045,2171.56279
FDW14,OUT049,1225.726434
DRA12,OUT027,3011.963435
FDV27,OUT013,1204.810417
DRD25,OUT013,1615.843122
DRF48,OUT027,4553.493007
FDX24,OUT017,1372.647266
DRJ51,OUT046,3440.990678
FDE45,OUT045,2554.336564
FDE14,OUT046,1495.179951
FDG53,OUT045,1805.053556
FDT08,OUT046,2238.257015
DRC27,OUT027,5333.610076
FDG20,OUT035,2661.289063
FDC21,OUT046,1509.089133
FDV31,OUT018,2256.035616
FDB58,OUT045,1947.760897
FDV23,OUT046,1821.844211
FDA25,OUT019,214.0133515
FDC15,OUT046,2318.3009
FDU47,OUT049,1843.345304
FDE23,OUT013,677.3043989
FDS08,OUT013,2524.313927
FDW03,OUT027,2471.091703
FDJ60,OUT018,2054.563985
FDM34,OUT017,1823.508079
FDW33,OUT013,1470.638285
FDZ40,OUT013,772.0505187
FDE33,OUT018,980.3799683
NCC06,OUT010,250.7273415
FDU11,OUT046,1691.192398
FDL44,OUT017,2363.594797
NCZ29,OUT017,1846.923034
FDG28,OUT010,502.6820468
FDL12,OUT018,744.2234081
FDD52,OUT017,1505.268938
FDO15,OUT013,1001.614721
NCN29,OUT027,1189.632814
FDW36,OUT013,1462.037538
FDB21,OUT046,3350.607176
FDZ28,OUT013,1789.420639
FDY10,OUT035,1759.711551
DRG39,OUT017,748.8060839
FDN28,OUT013,1470.094098
FDV15,OUT035,1542.683457
DRI13,OUT035,3250.740016
FDH20,OUT046,1366.157897
FDY51,OUT013,3189.121241
FDE16,OUT013,3137.326334
FDX40,OUT018,383.3993643
FDC48,OUT018,984.1905508
FDS14,OUT046,2192.892997
FDX56,OUT017,3182.443071
FDI10,OUT046,2600.897898
FDI14,OUT013,1950.239576
DRM48,OUT013,547.2370855
NCH07,OUT027,3741.495512
FDY26,OUT013,3119.672038
FDD02,OUT027,2755.011643
FDM12,OUT046,2824.768512
DRF01,OUT010,339.9859222
FDV36,OUT046,1820.647445
DRI59,OUT013,3327.461554
FDV03,OUT018,1955.274173
FDO39,OUT017,2863.529153
NCB07,OUT018,2462.931798
FDH38,OUT027,2795.963362
FDZ13,OUT035,710.3258978
NCZ30,OUT046,1824.390297
NCA06,OUT035,533.2665779
FDB04,OUT049,1226.180163
FDN50,OUT013,1350.943053
NCG06,OUT049,3647.896635
NCY17,OUT018,569.8342093
FDC23,OUT046,2561.706724
FDK33,OUT049,3160.173981
FDR03,OUT049,3196.611015
FDZ07,OUT045,938.4747253
FDO38,OUT013,1088.262339
FDS59,OUT046,1498.935375
DRM11,OUT019,538.8023468
FDX52,OUT027,4839.18121
DRJ35,OUT018,739.7042533
NCP53,OUT046,3471.715984
FDW15,OUT019,317.6248382
DRI47,OUT045,2159.405526
DRZ11,OUT035,1871.282211
FDS02,OUT013,2789.097847
DRD49,OUT018,2921.119758
FDW38,OUT049,729.7772343
FDR21,OUT019,378.8939484
FDE40,OUT013,922.2083931
FDI02,OUT045,1617.912875
FDQ04,OUT045,590.4238991
FDY14,OUT017,3668.090931
NCT54,OUT046,1358.867634
DRD25,OUT017,1651.222422
DRE01,OUT045,3368.267897
FDJ12,OUT010,454.7557174
NCZ05,OUT049,1487.419126
DRB25,OUT019,235.7621576
NCC31,OUT045,2318.967876
FDM16,OUT045,1013.467282
DRG11,OUT049,1496.169187
FDV24,OUT027,3534.952484
FDV43,OUT046,620.7233658
FDG05,OUT018,1938.010716
FDV23,OUT010,238.1501808
FDI58,OUT018,1205.488862
FDQ11,OUT017,3601.256306
FDC05,OUT027,4796.353592
FDF40,OUT013,3433.419938
FDU02,OUT018,2885.975347
FDT32,OUT013,2793.608859
NCF06,OUT017,3519.121485
FDT46,OUT013,678.3644764
FDR58,OUT010,191.0384695
FDY04,OUT046,2369.035685
FDT58,OUT045,2403.677534
FDE46,OUT049,2223.206647
DRH11,OUT017,800.4859887
DRI51,OUT046,2639.176727
FDC35,OUT017,3164.289188
FDP45,OUT035,3777.500886
FDC45,OUT017,2503.550153
FDU01,OUT045,2794.271075
FDJ53,OUT010,235.4511297
FDJ46,OUT017,2606.925178
FDX07,OUT013,2818.553561
NCI30,OUT049,3448.068448
FDE47,OUT027,2996.98772
FDV48,OUT045,1100.732781
FDN16,OUT019,214.0133515
FDM52,OUT013,2213.329639
FDA32,OUT027,5248.092142
FDH05,OUT017,3477.170806
FDW25,OUT010,175.1635098
FDQ09,OUT046,1677.089458
NCM17,OUT010,92.66571382
DRM59,OUT046,2225.489134
FDV47,OUT027,2181.969332
DRE15,OUT035,1056.083346
FDS25,OUT010,208.1450372
NCZ05,OUT018,1279.967625
NCV05,OUT019,312.934002
DRM37,OUT046,2824.768512
FDV58,OUT027,4796.353592
FDN22,OUT027,5691.247309
NCO06,OUT049,382.6672353
FDT56,OUT019,144.2850633
FDM02,OUT013,1212.171095
FDA09,OUT046,2729.353432
NCC06,OUT035,1900.494261
NCL54,OUT049,2623.014144
NCB55,OUT017,839.4314802
FDB12,OUT017,1502.838288
NCA54,OUT049,2646.435571
NCS38,OUT049,1720.657314
FDC02,OUT049,3277.658214
FDK44,OUT019,378.8939484
FDE16,OUT035,3269.464
NCS05,OUT035,1897.425416
FDZ59,OUT045,2403.677534
FDI20,OUT017,3134.017608
FDQ14,OUT046,2205.793158
FDF53,OUT017,2704.536677
FDW25,OUT017,1245.42245
NCQ43,OUT010,231.6493594
FDX52,OUT013,2814.00227
FDE28,OUT045,3308.761048
FDN15,OUT017,1863.414586
FDO28,OUT017,1704.692704
FDQ33,OUT045,2184.02129
FDM22,OUT010,141.3907005
FDJ03,OUT017,702.2502651
FDI16,OUT045,790.4682658
FDI09,OUT027,5364.986175
FDX55,OUT013,3073.670684
FDS23,OUT027,3046.239325
DRC12,OUT045,2805.764155
FDH41,OUT049,3142.14713
FDN01,OUT013,2539.163743
FDV55,OUT045,2127.777297
NCJ19,OUT013,773.5854658
NCY29,OUT010,141.3907005
FDP03,OUT018,1579.603276
FDZ52,OUT045,1597.401269
FDH31,OUT010,210.2021437
FDQ19,OUT018,2886.254012
FDS15,OUT035,1542.683457
FDN32,OUT017,2879.957541
FDH32,OUT049,1385.6507
FDF33,OUT017,1516.257437
FDJ22,OUT046,2772.645929
FDG56,OUT010,141.7680548
FDC05,OUT046,2824.768512
FDK09,OUT013,3356.662198
NCV29,OUT045,2539.765643
NCC43,OUT019,523.16473
NCA42,OUT049,2402.580443
FDC10,OUT046,1686.955295
FDC16,OUT013,1204.810417
NCL17,OUT013,1939.114657
FDA51,OUT035,1734.188554
FDW01,OUT017,2241.773805
NCF30,OUT045,1799.342654
FDN49,OUT013,583.7348578
FDY20,OUT045,1232.231315
FDC15,OUT045,2156.332665
FDY24,OUT046,737.0604249
NCG43,OUT017,1374.867349
FDA48,OUT013,3316.933996
NCF55,OUT017,563.7383672
FDL38,OUT049,1248.974968
NCQ29,OUT018,3077.727789
FDC34,OUT017,2372.757956
FDP36,OUT027,1300.82306
FDN50,OUT010,192.0633823
FDO23,OUT049,1402.96757
FDT56,OUT013,776.7672901
FDT13,OUT027,4621.178153
FDZ03,OUT013,2805.099215
FDQ03,OUT010,505.628466
FDU44,OUT045,2298.111897
FDD03,OUT049,3461.740267
NCH30,OUT013,1625.113396
FDS60,OUT010,339.8668257
FDG08,OUT046,2615.819542
FDX38,OUT017,697.9859842
FDD22,OUT017,1704.692704
FDW51,OUT013,3137.714032
FDL09,OUT017,2471.228908
FDZ60,OUT045,1246.144701
NCH07,OUT046,2348.069296
NCQ41,OUT049,2867.177238
FDW04,OUT049,1817.546087
FDI08,OUT027,5835.613307
FDR19,OUT019,328.1826607
FDV13,OUT046,1225.369439
FDB52,OUT017,3688.628143
FDZ48,OUT027,2716.082281
NCO14,OUT049,704.5226899
FDZ50,OUT013,2805.099215
FDN27,OUT019,242.5007539
FDQ60,OUT013,1788.105777
FDR49,OUT017,698.2443588
DRJ35,OUT027,1688.697476
DRI49,OUT017,1322.836079
FDB47,OUT017,3164.289188
FDP37,OUT010,225.4981917
FDR26,OUT049,2537.544042
FDY31,OUT019,314.7749031
FDC11,OUT045,1042.794932
DRP47,OUT035,3777.500886
NCY54,OUT018,2294.795082
FDR27,OUT046,1844.253545
FDQ21,OUT019,243.1582122
NCQ29,OUT035,3730.457456
FDJ02,OUT046,2238.257015
FDE21,OUT018,1481.922014
FDM39,OUT046,2542.014364
FDZ01,OUT017,1502.282186
NCB19,OUT018,1081.258041
FDU03,OUT046,2782.574722
FDP27,OUT049,2851.174046
DRF01,OUT045,2171.56279
FDM03,OUT049,1518.376734
FDV01,OUT046,2209.360748
FDS16,OUT046,2218.448041
FDO45,OUT035,1276.249228
NCX06,OUT035,2849.723334
FDP13,OUT046,595.3000308
NCR38,OUT018,3026.504765
FDA01,OUT013,772.2245146
FDT26,OUT017,1707.449828
FDD44,OUT027,5888.530011
FDB26,OUT013,776.4798593
FDP45,OUT019,530.8376858
NCP55,OUT046,796.4067798
FDT23,OUT017,1124.309421
FDO51,OUT045,590.4238991
FDA44,OUT046,782.000862
NCJ31,OUT018,2925.844298
FDX37,OUT045,1355.970957
NCD18,OUT049,3513.715087
FDN40,OUT027,3534.952484
FDL33,OUT017,2838.186408
DRF48,OUT035,2889.570339
FDW08,OUT035,1537.612641
FDX39,OUT018,2755.668275
FDB38,OUT049,2373.558603
FDY46,OUT018,2482.693215
NCB06,OUT049,2362.228437
FDA34,OUT035,2669.735681
FDA35,OUT045,1779.925392
FDQ07,OUT035,3293.620348
FDU32,OUT045,1796.07869
FDU26,OUT013,1814.422302
FDU13,OUT010,388.0008508
FDO09,OUT035,3778.020141
FDW03,OUT019,213.9341592
FDB38,OUT013,2333.05577
FDL26,OUT010,305.3627086
NCN43,OUT045,1806.382995
FDH08,OUT045,3328.065104
NCC31,OUT019,328.4861896
FDH14,OUT035,1908.311159
FDL40,OUT017,1391.312146
FDD20,OUT035,1898.822889
NCV53,OUT035,3572.250789
FDD16,OUT045,862.5829697
FDP24,OUT035,1758.146802
FDQ25,OUT045,2539.765643
FDM38,OUT035,757.6974665
NCT18,OUT010,373.8556022
FDM34,OUT049,1815.41595
DRH37,OUT010,337.9779151
NCE07,OUT013,1956.429407
FDG12,OUT013,1683.063152
FDB59,OUT010,418.9883531
FDS10,OUT018,2260.216364
FDN21,OUT010,318.6640092
FDM02,OUT045,1216.232308
FDO44,OUT049,1653.32605
NCN17,OUT017,1494.049225
FDH16,OUT018,1198.43879
FDL44,OUT046,2339.00148
FDY47,OUT017,1830.233165
DRI39,OUT046,796.7015869
NCX54,OUT018,1287.020889
FDE59,OUT046,561.2809139
FDO46,OUT045,2789.758994
DRE13,OUT046,1218.379459
FDW14,OUT013,1220.659174
FDF35,OUT046,1495.733424
FDO50,OUT019,195.5457134
DRF49,OUT017,1704.692704
FDT60,OUT049,1838.726997
FDP38,OUT045,685.3192493
FDA31,OUT027,4327.129937
FDY52,OUT010,140.9071953
FDD03,OUT027,5364.986175
FDN52,OUT018,1081.258041
FDU20,OUT010,237.9377335
FDD22,OUT035,1679.79309
NCB55,OUT019,153.6195834
FDN27,OUT045,1357.546308
FDD16,OUT013,1048.171288
FDW48,OUT046,1101.631926
DRN35,OUT045,519.7390703
FDX25,OUT049,2745.811763
DRD49,OUT049,3441.993165
FDE21,OUT019,239.2889381
FDN44,OUT035,2451.62381
DRC01,OUT049,683.8980908
NCK30,OUT046,3544.794145
FDU39,OUT013,766.6357887
FDB49,OUT013,1353.735186
FDS12,OUT045,1789.078509
FDR57,OUT018,2069.562351
FDX22,OUT027,5131.454815
FDC60,OUT013,1221.111028
NCE42,OUT049,3109.321948
NCK42,OUT049,3161.097472
DRE01,OUT017,3457.335683
FDE57,OUT018,1738.278768
DRK59,OUT019,512.3793601
FDB10,OUT027,5364.986175
FDQ25,OUT046,2579.799997
FDY26,OUT017,3174.578757
FDG28,OUT049,3421.863324
FDM14,OUT049,1518.189122
NCH29,OUT049,1371.122895
FDD48,OUT049,1712.281839
FDC17,OUT045,3128.141673
DRH49,OUT027,2188.496261
FDN44,OUT018,2081.435663
FDC29,OUT045,1675.605869
DRK01,OUT019,195.5457134
FDD48,OUT017,1719.914252
FDB59,OUT013,2794.266433
FDY45,OUT010,531.5645483
FDX60,OUT035,1102.631446
FDT09,OUT010,273.6296139
DRB24,OUT018,1955.315608
FDL13,OUT035,3540.123227
FDN16,OUT035,1537.612641
FDK57,OUT013,1788.105777
FDO22,OUT027,1992.766362
FDC57,OUT010,407.5149133
FDZ13,OUT027,1190.073182
FDW27,OUT013,2200.975907
FDX10,OUT049,561.2366819
FDY08,OUT018,1596.662707
FDA49,OUT017,1223.007728
FDC32,OUT018,1197.034239
FDO04,OUT035,818.7054669
NCZ54,OUT013,2321.918944
FDY40,OUT045,689.2510028
FDW36,OUT045,1455.55957
FDE11,OUT017,2854.469403
DRE37,OUT045,2780.932641
NCK19,OUT017,2838.186408
FDT19,OUT035,2646.108044
FDE56,OUT045,832.3500983
FDZ57,OUT010,248.107078
FDB35,OUT035,1404.928985
FDF09,OUT010,69.93264371
FDO34,OUT046,2477.500594
FDA55,OUT046,3360.430593
NCM18,OUT035,862.402526
FDJ20,OUT019,241.0062185
DRQ35,OUT019,253.9607635
FDG02,OUT013,2814.00227
NCU29,OUT018,1955.315608
FDL27,OUT027,1688.697476
NCA54,OUT035,2685.052255
FDJ32,OUT035,909.5619466
FDB21,OUT019,559.7457035
FDR46,OUT035,2295.786456
FDZ32,OUT046,1486.650868
DRF36,OUT017,2879.957541
NCU54,OUT017,3139.841393
NCI31,OUT017,530.2015408
DRA59,OUT035,2906.568853
